,creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
7943,532,42,1,159024.71,1,1,0,100982.93,1
7944,520,39,1,73493.17,1,0,1,109626.13,1
7949,530,52,1,106723.28,1,0,0,109960.4,1
7962,634,56,3,116251.24,1,0,1,42429.88,1
7965,625,51,4,124620.01,2,1,0,92243.94,1
7969,637,49,2,108204.52,1,1,0,169037.84,1
7974,716,50,2,119655.77,1,1,1,12944.17,1
7994,519,21,1,151701.45,3,1,1,170138.68,1
7998,829,28,3,132405.52,3,1,0,104889.2,1
8003,603,57,6,105000.85,2,1,1,87412.24,1
8007,647,41,4,138937.35,1,1,1,101617.64,1
8010,467,51,10,114514.71,2,1,0,177784.68,1
8018,632,23,3,122478.51,1,1,0,147230.77,1
8022,616,31,3,136789.14,1,1,0,59346.4,1
8027,684,39,4,207034.96,2,0,0,157694.76,1
8030,592,38,3,0.0,1,1,1,12905.89,1
8041,698,50,1,0.0,4,1,0,88566.9,1
8042,606,37,6,82373.94,1,0,0,172526.9,1
8044,835,23,9,0.0,1,1,0,19793.73,1
8049,652,31,3,103696.97,3,0,0,155221.05,1
8051,605,56,1,74129.18,2,1,1,62199.78,1
8054,525,47,1,118087.68,1,1,0,88120.78,1
8056,730,33,7,130367.87,1,1,0,15142.1,1
8060,730,39,6,140094.59,1,1,0,172450.04,1
8062,663,46,6,95439.4,1,1,1,21038.58,1
8065,430,49,3,137115.16,1,1,0,146516.86,1
8071,609,48,1,108019.27,3,1,1,184524.65,1
8072,780,51,4,126725.25,1,1,0,195259.31,1
8075,850,58,8,156652.13,1,0,0,25899.21,1
8076,732,36,9,0.0,1,0,0,3749.0,1
8088,541,39,9,100116.67,1,1,1,199808.1,1
8095,850,36,6,143644.16,1,1,0,22102.25,1
8097,626,52,0,0.0,2,1,0,32159.46,1
8098,770,68,2,183555.24,1,0,0,159557.28,1
8101,581,43,5,93259.57,3,1,0,141035.65,1
8103,479,51,1,107714.74,3,1,0,86128.21,1
8105,659,60,2,0.0,1,1,0,177480.45,1
8116,640,43,9,94752.49,1,1,0,184006.36,1
8117,624,34,6,0.0,1,1,0,582.59,1
8119,704,31,5,132084.66,3,1,1,54474.48,1
8122,564,53,2,45472.28,1,1,1,41055.71,1
8124,791,33,10,130229.71,2,0,0,54019.93,1
8126,729,39,6,127415.85,1,1,1,184977.2,1
8127,651,35,8,110067.71,1,1,0,127678.95,1
8137,410,33,6,125789.69,1,0,0,66333.56,1
8147,642,39,8,128264.03,1,1,0,61792.76,1
8153,606,25,3,147386.72,3,1,0,45482.04,1
8154,367,42,6,93608.28,1,1,0,168816.73,1
8163,768,48,3,122831.58,1,1,1,24533.89,1
8170,599,61,1,124737.96,1,0,1,90389.61,1
8171,496,44,0,179356.28,2,1,0,2919.21,1
8184,659,50,3,0.0,1,1,0,183399.12,1
8186,606,39,3,0.0,2,1,0,50560.45,1
8198,668,36,3,133686.52,1,1,0,190958.48,1
8200,767,47,5,0.0,1,1,0,121964.46,1
8212,603,32,7,0.0,1,1,0,198055.94,1
8215,687,61,7,80538.56,1,1,0,131305.37,1
8220,557,42,6,177822.03,1,1,0,150944.31,1
8221,443,59,4,110939.3,1,1,0,72846.58,1
8225,670,57,3,175575.95,2,1,0,99061.75,1
8231,787,43,0,132217.45,1,1,0,20955.03,1
8234,766,47,9,129289.98,1,1,0,169935.46,1
8240,790,50,8,121438.58,1,1,1,176471.78,1
8242,478,50,2,0.0,1,0,1,93332.64,1
8253,750,36,7,136492.92,3,1,1,26500.29,1
8265,618,40,0,140306.38,1,1,0,160618.61,1
8269,611,53,7,0.0,2,0,1,156495.39,1
8298,644,51,4,95560.04,1,0,0,72628.84,1
8299,598,50,5,88379.81,3,0,1,64157.24,1
8301,615,58,3,72309.3,1,1,1,85687.09,1
8305,746,58,3,0.0,3,1,1,80344.96,1
8306,770,33,4,0.0,1,1,0,26080.54,1
8311,555,42,6,107104.5,1,1,1,41304.44,1
8334,705,37,10,0.0,2,1,1,13935.53,1
8336,786,33,0,122325.58,1,0,0,34712.34,1
8343,849,49,9,132934.89,1,1,0,171056.65,1
8344,520,43,3,150805.17,3,0,1,25333.03,1
8347,807,28,7,165969.26,3,1,0,156122.13,1
8348,642,36,2,124495.98,3,1,1,57904.22,1
8349,703,39,1,141559.5,1,1,1,31257.1,1
8352,587,49,7,155393.98,2,1,0,13308.2,1
8353,524,32,6,0.0,1,1,1,132861.9,1
8358,675,40,8,79035.95,1,1,0,142783.98,1
8359,657,22,6,0.0,3,0,1,168412.07,1
8363,557,57,1,120043.13,1,1,0,132370.75,1
8364,446,45,10,125191.69,1,1,1,128260.86,1
8368,622,34,7,98675.74,1,1,0,138906.85,1
8369,684,37,1,126817.13,2,1,1,29995.83,1
8371,813,29,5,106059.4,1,0,0,187976.88,1
8374,628,55,7,0.0,3,1,0,85890.75,1
8376,601,39,3,72647.64,1,1,0,41777.9,1
8378,614,37,6,96340.81,2,1,1,139377.24,1
8379,434,55,6,0.0,1,0,1,73562.05,1
8388,763,53,4,0.0,1,1,0,77203.72,1
8390,660,48,0,90044.32,2,0,1,187604.97,1
8392,739,32,3,102128.27,1,1,0,63981.37,1
8393,769,60,9,148846.39,1,1,0,192831.67,1
8396,607,48,4,112070.86,3,1,0,173568.3,1
8397,630,29,6,131354.39,1,0,1,9324.31,1
8398,767,45,7,132746.2,2,1,0,26628.88,1
8401,535,58,1,0.0,2,1,1,11779.98,1
8402,549,36,6,139422.37,1,0,0,83983.39,1
8412,699,22,9,99339.0,1,1,0,68297.61,1
8422,612,52,5,144772.69,1,0,0,98302.57,1
8423,719,44,4,0.0,1,0,0,84972.9,1
8424,702,26,2,71281.29,1,1,1,108747.12,1
8427,753,40,0,3768.69,2,1,0,177065.24,1
8432,479,47,6,121797.09,1,0,1,5811.9,1
8434,512,41,7,122403.24,1,0,1,37439.9,1
8435,638,43,3,145860.98,1,1,1,142763.51,1
8438,707,48,7,105086.74,1,1,1,180344.69,1
8448,508,49,1,93817.41,2,1,1,132468.76,1
8452,744,46,1,0.0,3,1,1,177431.59,1
8453,567,41,9,137891.35,1,1,0,142009.46,1
8460,650,28,5,122034.4,3,0,1,146663.43,1
8463,526,49,2,0.0,1,1,0,114539.67,1
8465,598,40,2,171178.25,1,1,0,137980.58,1
8471,525,51,10,0.0,3,1,0,171045.35,1
8475,633,58,2,128137.42,2,1,0,147635.33,1
8477,556,42,0,115915.53,2,0,1,125435.47,1
8484,802,60,3,92887.06,1,1,0,39473.63,1
8486,738,40,6,114940.67,2,1,1,194895.57,1
8488,592,70,5,71816.74,2,1,0,105096.82,1
8490,746,48,5,165282.42,1,1,0,153786.46,1
8493,753,46,9,113909.69,3,1,0,92320.37,1
8495,696,42,4,0.0,1,0,0,126353.13,1
8504,624,42,3,145155.37,1,1,0,72169.95,1
8510,550,40,8,150490.32,1,0,0,166468.21,1
8518,599,50,3,121159.65,1,0,0,4033.39,1
8523,690,54,1,144027.8,1,1,1,108731.02,1
8531,723,30,1,0.0,3,1,0,164647.72,1
8532,585,35,2,0.0,2,1,0,98621.04,1
8535,597,43,2,85162.26,1,0,1,5104.08,1
8543,680,30,4,108300.27,2,0,1,44384.57,1
8550,687,47,1,91219.29,1,0,0,158845.49,1
8554,603,24,3,0.0,1,1,1,198826.03,1
8562,697,63,7,148368.02,1,0,0,118862.08,1
8563,578,45,1,148600.91,1,1,0,143397.14,1
8565,632,40,9,139625.34,1,1,0,93702.96,1
8566,679,39,4,0.0,1,0,0,172939.3,1
8577,754,65,1,136186.44,1,1,1,121529.59,1
8585,754,45,6,0.0,1,1,0,73881.68,1
8590,771,41,10,108309.0,4,1,1,137510.41,1
8595,758,23,5,122739.1,1,1,0,102460.84,1
8597,634,53,3,113781.5,2,1,1,106345.05,1
8600,710,43,9,128284.45,1,1,0,32996.89,1
8603,551,59,2,166968.28,1,1,0,159483.76,1
8625,747,43,1,130788.71,1,0,1,101495.0,1
8626,657,40,7,99165.84,1,0,1,119333.95,1
8635,651,29,3,121890.06,1,1,0,54530.51,1
8636,601,46,2,99786.07,1,1,1,32683.88,1
8641,604,47,4,118907.6,1,0,1,47777.15,1
8648,809,48,2,0.0,1,1,0,160976.85,1
8657,532,43,9,0.0,2,0,0,190573.91,1
8662,510,44,4,123070.89,1,1,0,28461.29,1
8671,542,35,9,127543.11,2,1,0,468.94,1
8673,765,56,1,0.0,1,1,0,13228.93,1
8674,529,67,8,103101.56,2,1,1,154002.02,1
8679,791,35,5,129828.58,1,1,1,181918.26,1
8680,747,42,4,80214.36,1,1,0,115241.96,1
8683,697,49,7,195238.29,4,0,1,131083.56,1
8688,637,40,9,154309.67,1,1,1,125334.16,1
8693,621,50,5,0.0,2,1,0,191756.54,1
8706,850,55,7,0.0,1,0,0,171762.87,1
8707,443,35,9,108308.0,1,1,0,129031.19,1
8718,589,37,7,85146.48,2,1,0,86490.09,1
8723,350,51,10,0.0,1,1,1,125823.79,1
8726,697,43,8,103409.16,1,1,0,66893.28,1
8733,749,42,9,222267.63,1,0,0,101108.85,1
8734,706,47,10,144090.42,1,1,0,140938.95,1
8744,664,49,5,127421.78,2,1,0,108876.75,1
8748,655,44,6,146498.76,1,1,0,64853.51,1
8755,707,52,7,0.0,1,1,0,109688.82,1
8756,705,37,3,109974.22,1,1,1,36320.87,1
8761,634,63,10,0.0,2,1,0,30772.86,1
8762,350,60,3,0.0,1,0,0,113796.15,1
8763,727,61,0,128213.96,2,1,1,188729.08,1
8768,761,62,5,98854.34,1,0,0,86920.97,1
8780,820,39,9,111336.89,1,1,0,16770.31,1
8783,782,34,9,0.0,1,1,0,183021.06,1
8784,638,41,9,144326.09,1,1,0,73979.85,1
8794,706,29,1,209490.21,1,1,1,133267.69,1
8795,651,38,2,0.0,3,1,0,67029.82,1
8801,510,52,6,191665.21,1,1,1,131312.56,1
8807,586,60,3,47020.65,2,0,1,63241.21,1
8808,753,36,7,128518.98,1,1,1,44567.83,1
8815,637,43,1,135645.29,2,0,1,101382.86,1
8825,611,49,9,115488.52,2,1,1,138656.81,1
8830,562,39,6,130565.02,1,1,0,9854.72,1
8837,664,46,2,0.0,1,1,1,177423.02,1
8838,558,33,0,108477.49,1,1,1,109096.71,1
8850,500,50,5,0.0,4,1,1,83866.35,1
8853,681,43,3,66338.68,1,1,1,18772.5,1
8862,813,59,2,135078.41,1,1,0,187636.06,1
8863,687,38,8,69434.4,2,1,1,66580.13,1
8870,668,42,8,187534.79,1,1,1,32900.41,1
8876,556,46,3,131764.96,1,1,1,108500.66,1
8878,645,47,9,152076.93,1,1,0,121840.2,1
8880,560,49,4,0.0,1,1,1,100075.1,1
8884,686,38,2,93569.86,3,0,0,10137.34,1
8887,435,37,8,114346.3,1,0,1,980.93,1
8890,599,49,10,143888.22,2,1,1,166236.38,1
8897,603,51,8,186825.57,1,1,0,93739.71,1
8904,683,40,4,95053.1,1,1,1,116816.54,1
8910,657,48,5,143595.87,1,0,0,101314.65,1
8915,606,36,1,155655.46,1,1,1,192387.51,1
8918,641,52,4,0.0,1,1,0,90964.54,1
8923,625,55,8,118772.71,4,0,0,135853.62,1
8931,678,55,5,0.0,1,0,1,196794.11,1
8932,713,26,4,122857.46,2,1,0,144682.17,1
8935,660,43,1,0.0,1,0,1,112026.1,1
8936,567,54,9,96402.96,1,0,0,52035.29,1
8948,583,48,3,91246.53,1,1,0,60017.46,1
8952,565,47,10,139756.12,1,1,0,165849.49,1
8953,711,42,3,177626.77,3,0,1,16392.72,1
8954,664,54,8,0.0,1,1,1,162719.69,1
8955,518,50,4,0.0,1,0,0,107112.25,1
8960,602,26,8,113674.2,1,1,0,197861.16,1
8963,741,52,1,171236.3,2,0,0,21834.4,1
8991,547,42,1,142703.4,1,1,0,86207.49,1
9008,475,40,7,160818.08,1,0,1,169642.13,1
9010,645,59,8,121669.93,2,0,0,91.75,1
9024,640,47,6,89799.46,2,0,1,13783.77,1
9030,577,51,2,108867.0,1,0,0,140800.66,1
9034,723,49,0,153855.52,1,1,1,180862.26,1
9037,653,41,1,104584.11,1,1,0,15126.32,1
9038,803,50,8,98173.02,1,0,0,22457.25,1
9044,560,47,1,0.0,1,0,0,128882.66,1
9045,766,27,5,126285.73,1,1,0,177614.17,1
9052,768,47,5,104552.61,1,1,0,48137.08,1
9055,630,55,2,0.0,1,1,1,106202.07,1
9056,765,46,8,119492.88,2,0,1,166896.01,1
9060,685,33,1,0.0,3,0,1,70221.13,1
9062,720,64,3,45752.78,2,1,0,79623.28,1
9069,619,32,4,175406.13,2,1,1,172792.43,1
9073,702,60,5,138597.54,2,1,1,41536.59,1
9075,576,40,9,0.0,2,1,0,112465.19,1
9078,647,52,7,130013.12,1,1,1,190806.36,1
9084,686,47,6,0.0,1,1,0,32080.69,1
9088,736,36,8,103914.17,1,1,1,110035.88,1
9092,781,38,2,117810.79,1,0,1,65632.33,1
9104,656,34,6,59877.33,1,1,0,14032.62,1
9106,698,52,10,107304.39,3,1,0,28806.32,1
9119,731,40,5,171325.98,1,1,1,159718.27,1
9125,749,34,2,0.0,1,0,0,174189.04,1
9126,753,51,4,79811.72,2,0,1,68260.27,1
9127,630,39,10,105473.74,1,0,0,58854.88,1
9128,693,43,1,121927.92,1,1,0,87994.95,1
9129,838,40,6,61671.19,1,0,1,150659.35,1
9135,727,49,7,96296.78,1,1,0,190457.87,1
9138,578,59,10,185966.64,1,0,0,9445.42,1
9153,507,36,9,118214.32,3,1,0,119110.03,1
9156,504,46,2,163764.84,1,1,1,165122.55,1
9162,665,63,7,104469.58,1,1,1,25165.36,1
9166,627,35,2,137852.96,1,1,1,172269.21,1
9173,673,43,8,127132.96,1,0,1,6009.27,1
9195,529,29,4,135759.4,1,0,0,112813.79,1
9199,544,26,6,0.0,1,1,0,100200.4,1
9203,773,51,4,0.0,2,0,0,123587.83,1
9206,624,52,0,133723.43,1,0,0,4859.59,1
9207,682,52,5,112670.48,1,1,0,21085.17,1
9210,382,36,0,0.0,1,1,1,179540.73,1
9214,629,39,10,0.0,2,1,1,43174.49,1
9215,584,37,10,134171.8,4,1,1,70927.11,1
9218,676,48,2,124442.38,1,1,0,15068.53,1
9220,598,60,4,0.0,1,1,0,197727.14,1
9221,655,37,4,108862.76,1,1,0,79555.08,1
9232,618,49,9,44301.43,3,1,1,89729.3,1
9234,642,49,4,120688.61,1,1,0,24770.22,1
9237,740,40,4,114318.78,2,1,0,129333.69,1
9255,847,41,3,101543.51,4,1,0,16025.17,1
9265,675,38,1,104016.88,1,0,0,22068.83,1
9276,435,54,3,0.0,1,1,0,156910.46,1
9286,720,29,7,106230.92,1,1,1,69903.93,1
9299,824,26,7,146266.0,1,1,0,21903.62,1
9311,585,50,2,125845.66,1,1,0,9439.31,1
9314,613,51,7,147262.11,1,1,1,53630.9,1
9316,550,49,0,108806.96,3,1,0,61446.92,1
9317,741,42,6,106036.52,1,1,0,194686.78,1
9321,563,61,1,82182.1,1,1,0,106826.92,1
9323,644,50,9,76817.0,4,1,0,196371.13,1
9326,641,35,2,103711.56,1,0,1,192464.21,1
9332,710,62,9,148214.36,1,1,0,48571.14,1
9337,466,47,5,102085.72,1,1,1,183536.24,1
9356,373,42,7,0.0,1,1,0,77786.37,1
9357,418,46,9,0.0,1,1,1,81014.5,1
9359,645,43,9,140121.17,1,1,0,11302.7,1
9367,629,40,9,137409.19,1,1,0,175877.7,1
9370,561,43,4,0.0,4,0,0,18522.91,1
9375,659,48,4,123593.22,2,1,0,82469.06,1
9376,567,47,2,0.0,1,0,0,110900.43,1
9384,771,57,4,0.0,1,0,0,85876.67,1
9393,670,43,9,111677.88,1,1,0,178827.3,1
9401,705,46,4,115518.07,1,0,0,76544.9,1
9405,575,36,7,0.0,1,1,1,55868.97,1
9411,689,40,4,78119.59,4,1,0,119259.34,1
9414,544,53,9,0.0,1,1,0,125692.07,1
9426,499,53,1,75225.53,2,0,0,144849.1,1
9438,701,63,3,120916.52,3,0,0,144727.45,1
9440,593,27,10,0.0,3,0,0,94620.0,1
9443,596,54,1,123544.0,1,1,1,120314.75,1
9445,689,28,5,95328.6,1,1,0,6129.61,1
9447,718,41,1,0.0,2,0,1,27509.52,1
9451,524,29,3,159035.45,1,1,0,2705.31,1
9466,559,52,2,0.0,1,1,0,129013.59,1
9473,608,45,4,0.0,2,0,0,36697.48,1
9477,655,41,5,0.0,1,0,0,36548.0,1
9478,782,53,1,81571.05,1,1,0,182960.46,1
9482,707,40,1,0.0,2,1,0,14090.4,1
9489,791,33,3,0.0,1,1,1,144413.92,1
9492,732,48,4,102962.62,1,1,0,120852.85,1
9494,789,43,8,119654.44,2,0,1,148412.24,1
9513,515,48,5,129387.94,1,0,1,147955.91,1
9525,618,46,6,150213.71,1,1,0,120668.46,1
9527,850,40,9,99816.46,1,1,1,163989.66,1
9533,651,45,6,86714.06,1,1,0,85869.89,1
9536,550,42,10,128707.31,1,1,0,63092.65,1
9539,659,29,6,123192.12,1,1,1,56971.41,1
9540,727,46,3,115248.11,4,1,0,130752.01,1
9554,779,29,3,46388.16,3,1,0,127939.26,1
9555,782,72,5,148666.99,1,1,0,2605.65,1
9556,769,34,7,115101.5,1,0,0,57841.89,1
9558,623,46,4,0.0,1,1,0,5549.11,1
9560,686,41,5,128876.71,3,1,1,106939.34,1
9565,582,38,9,135979.01,4,1,1,76582.95,1
9566,644,37,6,117271.8,2,1,0,104217.96,1
9571,739,41,8,0.0,1,1,0,191694.77,1
9572,644,18,7,0.0,1,0,1,59645.24,1
9577,841,52,3,112383.03,1,1,0,85516.37,1
9584,563,41,2,100520.92,1,1,1,19412.8,1
9600,621,55,7,131033.76,1,0,1,75685.59,1
9602,634,59,3,95727.05,1,0,0,97939.4,1
9613,635,33,1,0.0,3,0,0,178067.33,1
9615,692,47,3,0.0,2,1,0,150802.41,1
9624,350,40,0,111098.85,1,1,1,172321.21,1
9625,504,44,0,131873.07,2,1,1,158036.72,1
9635,547,49,2,0.0,1,0,0,65466.93,1
9636,648,40,5,139973.65,1,1,1,667.66,1
9638,744,50,1,121498.11,2,0,1,106061.47,1
9646,850,71,10,69608.14,1,1,0,97893.4,1
9652,480,40,7,0.0,1,1,0,170332.67,1
9677,724,33,4,88046.88,1,0,1,186942.49,1
9690,846,34,10,142388.61,2,0,1,68393.64,1
9693,617,51,10,167273.71,1,0,0,93439.75,1
9697,533,51,6,127545.56,2,0,0,79559.02,1
9716,812,39,5,115730.71,3,1,1,185599.34,1
9718,710,62,3,131078.42,2,1,0,119348.76,1
9719,516,47,9,128298.74,1,0,0,149614.17,1
9725,625,36,3,0.0,2,1,0,41295.1,1
9727,530,45,1,0.0,1,0,1,190663.89,1
9728,616,43,7,95984.21,1,0,1,115262.54,1
9735,700,32,8,110923.15,2,1,1,161845.81,1
9738,760,37,7,0.0,1,0,0,32863.24,1
9744,586,46,8,106968.96,1,1,1,79366.98,1
9747,610,69,5,86038.21,3,0,0,192743.06,1
9748,627,24,5,102773.2,2,1,0,56793.02,1
9750,708,51,8,70754.18,1,1,1,92920.04,1
9756,648,43,7,81153.82,1,1,1,144532.85,1
9768,714,54,4,137986.58,2,0,1,51308.54,1
9770,520,49,5,121197.64,1,1,0,72577.33,1
9781,641,48,3,147341.43,1,1,1,157458.61,1
9784,527,39,4,0.0,2,1,0,167183.07,1
9791,825,35,6,118336.95,1,1,0,26342.33,1
9799,653,46,0,119556.1,1,1,0,78250.13,1
9800,762,35,3,119349.69,3,1,1,47114.18,1
9809,820,39,1,104614.29,1,1,0,61538.43,1
9819,637,51,1,104682.83,1,1,0,55266.96,1
9825,467,28,10,126315.26,1,1,0,32349.29,1
9831,705,48,1,156848.13,2,1,1,99475.95,1
9832,595,64,2,105736.32,1,1,1,89935.73,1
9834,516,46,6,62212.29,1,0,1,171681.86,1
9838,581,39,1,121523.51,1,0,0,161655.55,1
9852,501,43,6,104533.24,1,0,0,81123.59,1
9856,763,32,1,108465.65,2,1,0,60552.44,1
9858,507,40,3,120105.43,1,1,0,92075.01,1
9859,678,55,4,129646.91,1,1,1,184125.1,1
9863,757,43,5,131433.33,2,1,1,3497.43,1
9877,505,33,3,106506.77,3,1,0,45445.78,1
9879,486,62,9,118356.89,2,1,0,168034.83,1
9882,771,50,3,105229.72,1,1,1,16281.68,1
9884,751,48,4,0.0,1,0,1,30165.06,1
9895,684,56,3,127585.98,3,1,1,80593.49,1
9898,589,38,4,0.0,1,1,0,95483.48,1
9905,645,41,2,93925.3,1,1,0,123982.14,1
9910,624,55,7,118793.6,1,1,1,95022.02,1
9917,635,53,8,117005.55,1,0,1,123646.57,1
9920,678,49,3,204510.94,1,0,1,738.88,1
9924,632,50,5,107959.39,1,1,1,6985.34,1
9934,692,43,10,118588.83,1,1,1,161241.65,1
9947,615,34,1,83503.11,2,1,1,73124.53,1
9956,520,46,10,85216.61,1,1,0,117369.52,1
9960,795,33,9,104552.72,1,1,1,120853.83,1
9962,702,44,9,0.0,1,0,0,59207.41,1
9975,610,50,1,113957.01,2,1,0,196526.55,1
9981,498,42,3,152039.7,1,1,1,53445.17,1
9982,655,46,7,137145.12,1,1,0,115146.4,1
9991,597,53,4,88381.21,1,1,0,69384.71,1
9997,709,36,7,0.0,1,0,1,42085.58,1
9998,772,42,3,75075.31,2,1,0,92888.52,1
